################################################################### 
# Test data format. See read the docs for details                 # 
################################################################### 
# First line is application                                         Model                                # 
#                                                                 # 
# Second line is headings                                         # 
#                                                                 # 
# Blank lines or lines starting with # are ignored                # 
#                                                                 # 
# REFORMAT files with ./manage.py reformat_test_csvs              # 
#                                                                 # 
################################################################### 

rbac                   , RBACUserGroup          , , , , , , , , 
id.group.rbac.RBACGroup, id.member.accounts.User, , , , , , , , 
fbc_staff              , ee                     , , , , , , , , 
fbc_staff              , ff                     , , , , , , , , 
fbc_staff              , gg                     , , , , , , , , 
fbc_pay                , ee                     , , , , , , , , 
fbc_pay                , ff                     , , , , , , , , 
forum_admin            , bb                     , , , , , , , , 
public_mods            , ii                     , , , , , , , , 
public_mods            , hh                     , , , , , , , , 
block_all              , EVERYONE               , , , , , , , , 
allow_specific         , aa                     , , , , , , , , 
allow_specific         , bb                     , , , , , , , , 
allow_specific         , cc                     , , , , , , , , 
allow_specific         , jj                     , , , , , , , , 
secret_mods            , jj                     , , , , , , , , 
global_mods            , kk                     , , , , , , , , 
abfp                   , dd                     , , , , , , , , 
abfp                   , ii                     , , , , , , , , 
abfpv                  , julian                 , , , , , , , , 
fbc_generated, mark
fbc_generated, julian
fbc_generated, aa
rbc_generated, mark
rbc_generated, julian
rbc_generated, aa
lmbc_generated, mark
lmbc_generated, julian
lmbc_generated, aa
abfp                   , mark                   , , , , , , , ,
abfe                   , mark                   , , , , , , , , 
abfe                   , ff                     , , , , , , , , 
abfe                   , julian                 , , , , , , , ,
abf_org                , aa                     , , , , , , , , 
nsw_org                , bb                     , , , , , , , , 
# Queensland org                                                                                            
qld_org                , cc                     , , , , , , , , 
